Memory write doubleword: address = 0000000000000000, data = 000000000000006f, mask = 00000000000000ff
Memory read doubleword: address = 00000000000002a8, data = 00428293341022f3
Fetch: pc = 00000000000002ac, ir = 00428293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 00000000000002b0, data = 0001328334129073
Fetch: pc = 00000000000002b0, ir = 34129073
csrrw: rd = 0, rs1 = 5, csr_num = 341
Memory read doubleword: address = 00000000000002b0, data = 0001328334129073
Fetch: pc = 00000000000002b4, ir = 00013283
ld: rd = 5, rs1 = 2, immed_I = 0000000000000000
Memory read doubleword: address = 000000000001ffd8, data = 0000000000000101
Memory read doubleword: address = 00000000000002b8, data = 3020007300810113
Fetch: pc = 00000000000002b8, ir = 00810113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000008
Memory read doubleword: address = 00000000000002b8, data = 3020007300810113
Fetch: pc = 00000000000002bc, ir = 30200073
mret
Memory read doubleword: address = 00000000000002c0, data = 0000806700000073
Fetch: pc = 00000000000002c4, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000002e0, data = fef407a300050793
Fetch: pc = 00000000000002e0, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000002e0, data = fef407a300050793
Fetch: pc = 00000000000002e4, ir = fef407a3
sb: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffef
Memory write doubleword: address = 000000000001ffe8, data = 0000000000000000, mask = ff00000000000000
Memory read doubleword: address = 00000000000002e8, data = 0ff7f793fef44783
Fetch: pc = 00000000000002e8, ir = fef44783
lbu: rd = 15, rs1 = 8, immed_I = ffffffffffffffef
Memory read doubleword: address = 000000000001ffe8, data = 0000000000000000
Memory read doubleword: address = 00000000000002e8, data = 0ff7f793fef44783
Fetch: pc = 00000000000002ec, ir = 0ff7f793
andi: rd = 15, rs1 = 15, immed_I = 00000000000000ff
Memory read doubleword: address = 00000000000002f0, data = 0010079300078663
Fetch: pc = 00000000000002f0, ir = 00078663
beq: rs1 = 15, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 00000000000002f8, data = 001005130a00006f
Fetch: pc = 00000000000002fc, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000300, data = 00050793fc1ff0ef
Fetch: pc = 0000000000000300, ir = fc1ff0ef
jal: rd = 1, immed_J = ffffffffffffffc0
Memory read doubleword: address = 00000000000002c0, data = 0000806700000073
Fetch: pc = 00000000000002c0, ir = 00000073
ecall in machine mode
Exception raised: cause = 11, pc = 00000000000002c0, val = 0000000000000000
Memory read doubleword: address = 0000000000000100, data = 000000001280006f
Fetch: pc = 0000000000000100, ir = 1280006f
jal: rd = 0, immed_J = 0000000000000128
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 0000000000000228, ir = ff810113
addi: rd = 2, rs1 = 2, immed_I = fffffffffffffff8
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 000000000000022c, ir = 00513023
sd: rs1 = 2, rs2 = 5, immed_S = 0000000000000000
Memory write doubleword: address = 000000000001ffd8, data = 0000000000000101, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000230, ir = 342022f3
csrrs: rd = 5, rs1 = 0, csr_num = 342
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000234, ir = dc02c6e3
blt: rs1 = 5, rs2 = 0, immed_B = fffffffffffffdcc
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 0000000000000238, ir = 00229293
slli: rd = 5, rs1 = 5, shamt = 2
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 000000000000023c, ir = 24028067
jalr: rd = 0, rs1 = 5, immed_I = 0000000000000240
Memory read doubleword: address = 0000000000000268, data = 0200006f0080006f
Fetch: pc = 000000000000026c, ir = 0200006f
jal: rd = 0, immed_J = 0000000000000020
Memory read doubleword: address = 0000000000000288, data = 08000293d79ff06f
Fetch: pc = 000000000000028c, ir = 08000293
addi: rd = 5, rs1 = 0, immed_I = 0000000000000080
Memory read doubleword: address = 0000000000000290, data = 3002a57300050663
Fetch: pc = 0000000000000290, ir = 00050663
beq: rs1 = 10, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000290, data = 3002a57300050663
Fetch: pc = 0000000000000294, ir = 3002a573
csrrs: rd = 10, rs1 = 5, csr_num = 300
Memory read doubleword: address = 0000000000000298, data = 3002b5730080006f
Fetch: pc = 0000000000000298, ir = 0080006f
jal: rd = 0, immed_J = 0000000000000008
Memory read doubleword: address = 00000000000002a0, data = 0075551308057513
Fetch: pc = 00000000000002a0, ir = 08057513
andi: rd = 10, rs1 = 10, immed_I = 0000000000000080
Memory read doubleword: address = 00000000000002a0, data = 0075551308057513
Fetch: pc = 00000000000002a4, ir = 00755513
srli: rd = 10, rs1 = 10, shamt = 7
Memory read doubleword: address = 00000000000002a8, data = 00428293341022f3
Fetch: pc = 00000000000002a8, ir = 341022f3
csrrs: rd = 5, rs1 = 0, csr_num = 341
Memory read doubleword: address = 00000000000002a8, data = 00428293341022f3
Fetch: pc = 00000000000002ac, ir = 00428293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 00000000000002b0, data = 0001328334129073
Fetch: pc = 00000000000002b0, ir = 34129073
csrrw: rd = 0, rs1 = 5, csr_num = 341
Memory read doubleword: address = 00000000000002b0, data = 0001328334129073
Fetch: pc = 00000000000002b4, ir = 00013283
ld: rd = 5, rs1 = 2, immed_I = 0000000000000000
Memory read doubleword: address = 000000000001ffd8, data = 0000000000000101
Memory read doubleword: address = 00000000000002b8, data = 3020007300810113
Fetch: pc = 00000000000002b8, ir = 00810113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000008
Memory read doubleword: address = 00000000000002b8, data = 3020007300810113
Fetch: pc = 00000000000002bc, ir = 30200073
mret
Memory read doubleword: address = 00000000000002c0, data = 0000806700000073
Fetch: pc = 00000000000002c4, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000300, data = 00050793fc1ff0ef
Fetch: pc = 0000000000000304, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000308, data = fef44783fef407a3
Fetch: pc = 0000000000000308, ir = fef407a3
sb: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffef
Memory write doubleword: address = 000000000001ffe8, data = 0000000000000000, mask = ff00000000000000
Memory read doubleword: address = 0000000000000308, data = fef44783fef407a3
Fetch: pc = 000000000000030c, ir = fef44783
lbu: rd = 15, rs1 = 8, immed_I = ffffffffffffffef
Memory read doubleword: address = 000000000001ffe8, data = 0000000000000000
Memory read doubleword: address = 0000000000000310, data = 000786630ff7f793
Fetch: pc = 0000000000000310, ir = 0ff7f793
andi: rd = 15, rs1 = 15, immed_I = 00000000000000ff
Memory read doubleword: address = 0000000000000310, data = 000786630ff7f793
Fetch: pc = 0000000000000314, ir = 00078663
beq: rs1 = 15, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000320, data = f9dff0ef00100513
Fetch: pc = 0000000000000320, ir = 00100513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000320, data = f9dff0ef00100513
Fetch: pc = 0000000000000324, ir = f9dff0ef
jal: rd = 1, immed_J = ffffffffffffff9c
Memory read doubleword: address = 00000000000002c0, data = 0000806700000073
Fetch: pc = 00000000000002c0, ir = 00000073
ecall in machine mode
Exception raised: cause = 11, pc = 00000000000002c0, val = 0000000000000000
Memory read doubleword: address = 0000000000000100, data = 000000001280006f
Fetch: pc = 0000000000000100, ir = 1280006f
jal: rd = 0, immed_J = 0000000000000128
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 0000000000000228, ir = ff810113
addi: rd = 2, rs1 = 2, immed_I = fffffffffffffff8
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 000000000000022c, ir = 00513023
sd: rs1 = 2, rs2 = 5, immed_S = 0000000000000000
Memory write doubleword: address = 000000000001ffd8, data = 0000000000000101, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000230, ir = 342022f3
csrrs: rd = 5, rs1 = 0, csr_num = 342
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000234, ir = dc02c6e3
blt: rs1 = 5, rs2 = 0, immed_B = fffffffffffffdcc
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 0000000000000238, ir = 00229293
slli: rd = 5, rs1 = 5, shamt = 2
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 000000000000023c, ir = 24028067
jalr: rd = 0, rs1 = 5, immed_I = 0000000000000240
Memory read doubleword: address = 0000000000000268, data = 0200006f0080006f
Fetch: pc = 000000000000026c, ir = 0200006f
jal: rd = 0, immed_J = 0000000000000020
Memory read doubleword: address = 0000000000000288, data = 08000293d79ff06f
Fetch: pc = 000000000000028c, ir = 08000293
addi: rd = 5, rs1 = 0, immed_I = 0000000000000080
Memory read doubleword: address = 0000000000000290, data = 3002a57300050663
Fetch: pc = 0000000000000290, ir = 00050663
beq: rs1 = 10, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000290, data = 3002a57300050663
Fetch: pc = 0000000000000294, ir = 3002a573
csrrs: rd = 10, rs1 = 5, csr_num = 300
Memory read doubleword: address = 0000000000000298, data = 3002b5730080006f
Fetch: pc = 0000000000000298, ir = 0080006f
jal: rd = 0, immed_J = 0000000000000008
Memory read doubleword: address = 00000000000002a0, data = 0075551308057513
Fetch: pc = 00000000000002a0, ir = 08057513
andi: rd = 10, rs1 = 10, immed_I = 0000000000000080
Memory read doubleword: address = 00000000000002a0, data = 0075551308057513
Fetch: pc = 00000000000002a4, ir = 00755513
srli: rd = 10, rs1 = 10, shamt = 7
Memory read doubleword: address = 00000000000002a8, data = 00428293341022f3
Fetch: pc = 00000000000002a8, ir = 341022f3
csrrs: rd = 5, rs1 = 0, csr_num = 341
Memory read doubleword: address = 00000000000002a8, data = 00428293341022f3
Fetch: pc = 00000000000002ac, ir = 00428293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 00000000000002b0, data = 0001328334129073
Fetch: pc = 00000000000002b0, ir = 34129073
csrrw: rd = 0, rs1 = 5, csr_num = 341
Memory read doubleword: address = 00000000000002b0, data = 0001328334129073
Fetch: pc = 00000000000002b4, ir = 00013283
ld: rd = 5, rs1 = 2, immed_I = 0000000000000000
Memory read doubleword: address = 000000000001ffd8, data = 0000000000000101
Memory read doubleword: address = 00000000000002b8, data = 3020007300810113
Fetch: pc = 00000000000002b8, ir = 00810113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000008
Memory read doubleword: address = 00000000000002b8, data = 3020007300810113
Fetch: pc = 00000000000002bc, ir = 30200073
mret
Memory read doubleword: address = 00000000000002c0, data = 0000806700000073
Fetch: pc = 00000000000002c4, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000328, data = fef407a300050793
Fetch: pc = 0000000000000328, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000328, data = fef407a300050793
Fetch: pc = 000000000000032c, ir = fef407a3
sb: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffef
Memory write doubleword: address = 000000000001ffe8, data = 0100000000000000, mask = ff00000000000000
Memory read doubleword: address = 0000000000000330, data = 0017c793fef44783
Fetch: pc = 0000000000000330, ir = fef44783
lbu: rd = 15, rs1 = 8, immed_I = ffffffffffffffef
Memory read doubleword: address = 000000000001ffe8, data = 0100000000000000
Memory read doubleword: address = 0000000000000330, data = 0017c793fef44783
Fetch: pc = 0000000000000334, ir = 0017c793
xori: rd = 15, rs1 = 15, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000338, data = 000786630ff7f793
Fetch: pc = 0000000000000338, ir = 0ff7f793
andi: rd = 15, rs1 = 15, immed_I = 00000000000000ff
Memory read doubleword: address = 0000000000000338, data = 000786630ff7f793
Fetch: pc = 000000000000033c, ir = 00078663
beq: rs1 = 15, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000348, data = f75ff0ef00000513
Fetch: pc = 0000000000000348, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000348, data = f75ff0ef00000513
Fetch: pc = 000000000000034c, ir = f75ff0ef
jal: rd = 1, immed_J = ffffffffffffff74
Memory read doubleword: address = 00000000000002c0, data = 0000806700000073
Fetch: pc = 00000000000002c0, ir = 00000073
ecall in machine mode
Exception raised: cause = 11, pc = 00000000000002c0, val = 0000000000000000
Memory read doubleword: address = 0000000000000100, data = 000000001280006f
Fetch: pc = 0000000000000100, ir = 1280006f
jal: rd = 0, immed_J = 0000000000000128
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 0000000000000228, ir = ff810113
addi: rd = 2, rs1 = 2, immed_I = fffffffffffffff8
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 000000000000022c, ir = 00513023
sd: rs1 = 2, rs2 = 5, immed_S = 0000000000000000
Memory write doubleword: address = 000000000001ffd8, data = 0000000000000101, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000230, ir = 342022f3
csrrs: rd = 5, rs1 = 0, csr_num = 342
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000234, ir = dc02c6e3
blt: rs1 = 5, rs2 = 0, immed_B = fffffffffffffdcc
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 0000000000000238, ir = 00229293
slli: rd = 5, rs1 = 5, shamt = 2
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 000000000000023c, ir = 24028067
jalr: rd = 0, rs1 = 5, immed_I = 0000000000000240
Memory read doubleword: address = 0000000000000268, data = 0200006f0080006f
Fetch: pc = 000000000000026c, ir = 0200006f
jal: rd = 0, immed_J = 0000000000000020
Memory read doubleword: address = 0000000000000288, data = 08000293d79ff06f
Fetch: pc = 000000000000028c, ir = 08000293
addi: rd = 5, rs1 = 0, immed_I = 0000000000000080
Memory read doubleword: address = 0000000000000290, data = 3002a57300050663
Fetch: pc = 0000000000000290, ir = 00050663
beq: rs1 = 10, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000298, data = 3002b5730080006f
Fetch: pc = 000000000000029c, ir = 3002b573
csrrc: rd = 10, rs1 = 5, csr_num = 300
Memory read doubleword: address = 00000000000002a0, data = 0075551308057513
Fetch: pc = 00000000000002a0, ir = 08057513
andi: rd = 10, rs1 = 10, immed_I = 0000000000000080
Memory read doubleword: address = 00000000000002a0, data = 0075551308057513
Fetch: pc = 00000000000002a4, ir = 00755513
srli: rd = 10, rs1 = 10, shamt = 7
Memory read doubleword: address = 00000000000002a8, data = 00428293341022f3
Fetch: pc = 00000000000002a8, ir = 341022f3
csrrs: rd = 5, rs1 = 0, csr_num = 341
Memory read doubleword: address = 00000000000002a8, data = 00428293341022f3
Fetch: pc = 00000000000002ac, ir = 00428293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 00000000000002b0, data = 0001328334129073
Fetch: pc = 00000000000002b0, ir = 34129073
csrrw: rd = 0, rs1 = 5, csr_num = 341
Memory read doubleword: address = 00000000000002b0, data = 0001328334129073
Fetch: pc = 00000000000002b4, ir = 00013283
ld: rd = 5, rs1 = 2, immed_I = 0000000000000000
Memory read doubleword: address = 000000000001ffd8, data = 0000000000000101
Memory read doubleword: address = 00000000000002b8, data = 3020007300810113
Fetch: pc = 00000000000002b8, ir = 00810113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000008
Memory read doubleword: address = 00000000000002b8, data = 3020007300810113
Fetch: pc = 00000000000002bc, ir = 30200073
mret
Memory read doubleword: address = 00000000000002c0, data = 0000806700000073
Fetch: pc = 00000000000002c4, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000350, data = fef407a300050793
Fetch: pc = 0000000000000350, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000350, data = fef407a300050793
Fetch: pc = 0000000000000354, ir = fef407a3
sb: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffef
Memory write doubleword: address = 000000000001ffe8, data = 0100000000000000, mask = ff00000000000000
Memory read doubleword: address = 0000000000000358, data = 0017c793fef44783
Fetch: pc = 0000000000000358, ir = fef44783
lbu: rd = 15, rs1 = 8, immed_I = ffffffffffffffef
Memory read doubleword: address = 000000000001ffe8, data = 0100000000000000
Memory read doubleword: address = 0000000000000358, data = 0017c793fef44783
Fetch: pc = 000000000000035c, ir = 0017c793
xori: rd = 15, rs1 = 15, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000360, data = 000786630ff7f793
Fetch: pc = 0000000000000360, ir = 0ff7f793
andi: rd = 15, rs1 = 15, immed_I = 00000000000000ff
Memory read doubleword: address = 0000000000000360, data = 000786630ff7f793
Fetch: pc = 0000000000000364, ir = 00078663
beq: rs1 = 15, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000370, data = f4dff0ef00000513
Fetch: pc = 0000000000000370, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000370, data = f4dff0ef00000513
Fetch: pc = 0000000000000374, ir = f4dff0ef
jal: rd = 1, immed_J = ffffffffffffff4c
Memory read doubleword: address = 00000000000002c0, data = 0000806700000073
Fetch: pc = 00000000000002c0, ir = 00000073
ecall in machine mode
Exception raised: cause = 11, pc = 00000000000002c0, val = 0000000000000000
Memory read doubleword: address = 0000000000000100, data = 000000001280006f
Fetch: pc = 0000000000000100, ir = 1280006f
jal: rd = 0, immed_J = 0000000000000128
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 0000000000000228, ir = ff810113
addi: rd = 2, rs1 = 2, immed_I = fffffffffffffff8
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 000000000000022c, ir = 00513023
sd: rs1 = 2, rs2 = 5, immed_S = 0000000000000000
Memory write doubleword: address = 000000000001ffd8, data = 0000000000000101, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000230, ir = 342022f3
csrrs: rd = 5, rs1 = 0, csr_num = 342
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000234, ir = dc02c6e3
blt: rs1 = 5, rs2 = 0, immed_B = fffffffffffffdcc
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 0000000000000238, ir = 00229293
slli: rd = 5, rs1 = 5, shamt = 2
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 000000000000023c, ir = 24028067
jalr: rd = 0, rs1 = 5, immed_I = 0000000000000240
Memory read doubleword: address = 0000000000000268, data = 0200006f0080006f
Fetch: pc = 000000000000026c, ir = 0200006f
jal: rd = 0, immed_J = 0000000000000020
Memory read doubleword: address = 0000000000000288, data = 08000293d79ff06f
Fetch: pc = 000000000000028c, ir = 08000293
addi: rd = 5, rs1 = 0, immed_I = 0000000000000080
Memory read doubleword: address = 0000000000000290, data = 3002a57300050663
Fetch: pc = 0000000000000290, ir = 00050663
beq: rs1 = 10, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000298, data = 3002b5730080006f
Fetch: pc = 000000000000029c, ir = 3002b573
csrrc: rd = 10, rs1 = 5, csr_num = 300
Memory read doubleword: address = 00000000000002a0, data = 0075551308057513
Fetch: pc = 00000000000002a0, ir = 08057513
andi: rd = 10, rs1 = 10, immed_I = 0000000000000080
Memory read doubleword: address = 00000000000002a0, data = 0075551308057513
Fetch: pc = 00000000000002a4, ir = 00755513
srli: rd = 10, rs1 = 10, shamt = 7
Memory read doubleword: address = 00000000000002a8, data = 00428293341022f3
Fetch: pc = 00000000000002a8, ir = 341022f3
csrrs: rd = 5, rs1 = 0, csr_num = 341
Memory read doubleword: address = 00000000000002a8, data = 00428293341022f3
Fetch: pc = 00000000000002ac, ir = 00428293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 00000000000002b0, data = 0001328334129073
Fetch: pc = 00000000000002b0, ir = 34129073
csrrw: rd = 0, rs1 = 5, csr_num = 341
Memory read doubleword: address = 00000000000002b0, data = 0001328334129073
Fetch: pc = 00000000000002b4, ir = 00013283
ld: rd = 5, rs1 = 2, immed_I = 0000000000000000
Memory read doubleword: address = 000000000001ffd8, data = 0000000000000101
Memory read doubleword: address = 00000000000002b8, data = 3020007300810113
Fetch: pc = 00000000000002b8, ir = 00810113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000008
Memory read doubleword: address = 00000000000002b8, data = 3020007300810113
Fetch: pc = 00000000000002bc, ir = 30200073
mret
Memory read doubleword: address = 00000000000002c0, data = 0000806700000073
Fetch: pc = 00000000000002c4, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000378, data = fef407a300050793
Fetch: pc = 0000000000000378, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000378, data = fef407a300050793
Fetch: pc = 000000000000037c, ir = fef407a3
sb: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffef
Memory write doubleword: address = 000000000001ffe8, data = 0000000000000000, mask = ff00000000000000
Memory read doubleword: address = 0000000000000380, data = 0ff7f793fef44783
Fetch: pc = 0000000000000380, ir = fef44783
lbu: rd = 15, rs1 = 8, immed_I = ffffffffffffffef
Memory read doubleword: address = 000000000001ffe8, data = 0000000000000000
Memory read doubleword: address = 0000000000000380, data = 0ff7f793fef44783
Fetch: pc = 0000000000000384, ir = 0ff7f793
andi: rd = 15, rs1 = 15, immed_I = 00000000000000ff
Memory read doubleword: address = 0000000000000388, data = 0050079300078663
Fetch: pc = 0000000000000388, ir = 00078663
beq: rs1 = 15, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000390, data = 000007930080006f
Fetch: pc = 0000000000000394, ir = 00000793
addi: rd = 15, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000398, data = 0181308300078513
Fetch: pc = 0000000000000398, ir = 00078513
addi: rd = 10, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000398, data = 0181308300078513
Fetch: pc = 000000000000039c, ir = 01813083
ld: rd = 1, rs1 = 2, immed_I = 0000000000000018
Memory read doubleword: address = 000000000001fff8, data = 0000000000000224
Memory read doubleword: address = 00000000000003a0, data = 0201011301013403
Fetch: pc = 00000000000003a0, ir = 01013403
ld: rd = 8, rs1 = 2, immed_I = 0000000000000010
Memory read doubleword: address = 000000000001fff0, data = 0000000000000000
Memory read doubleword: address = 00000000000003a0, data = 0201011301013403
Fetch: pc = 00000000000003a4, ir = 02010113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000020
Memory read doubleword: address = 00000000000003a8, data = 0000000000008067
Fetch: pc = 00000000000003a8, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000220, data = dddff06f0a8000ef
Fetch: pc = 0000000000000224, ir = dddff06f
jal: rd = 0, immed_J = fffffffffffffddc
Breakpoint reached at 0000000000000000
0000000000000000
Instructions executed: 160
